5	B-MONEY
 	O
到	O
阿	O
苑	O
呐	O
 	O
且	O
听	O
 	O
f	O
y	O
t	O
t	O
t	O
 	O
要	O
加	O
得	O
得	O
米	O
 	O
来	O
吃	O
好	O
的	O
舔	O
屏	O

一	B-CARDINAL
万	E-CARDINAL
只	O
本	O
可	O
爱	O
 	O
蟹	O
黄	O
堡	O
 	O
泪	O
奔	O

甲	O
醛	O
对	O
孩	O
子	O
影	O
响	O
特	O
别	O
严	O
重	O
有	O
两	S-CARDINAL
个	O
朋	O
友	O
都	O
是	O
因	O
为	O
一	O
房	O
流	O
产	O
在	O
_	O
的	O
个	O
掉	O
了	O
4	S-CARDINAL
个	O
泣	O
不	O
当	O
声	O
还	O
有	O
得	O
白	O
血	O
病	O
n	O
这	O
个	O
不	O
是	O
也	O
应	O
该	O
一	O
个	O
看	O
看	O
建	O
材	O
市	O
场	O
么	O

折	O
叠	O
下	O
一	O
款	O
华	O
为	O
3	B-WORK_OF_ART
6	I-WORK_OF_ART
0	E-WORK_OF_ART
赞	O

a	B-ORG
e	I-ORG
l	E-ORG

这	O
梦	O
见	O
邓	O
紫	O
棋	O
3	S-CARDINAL
次	O
其	O
中	O
来	O
次	O
在	O
她	O
家	O
院	O
子	O
里	O
和	O
她	O
聊	O
天	O
一	S-CARDINAL
张	O
最	O
震	O
撼	O
我	O
与	O
梦	O
玫	O
瑰	O
玫	O
瑰	O
玫	O
瑰	O

你	O
也	O
不	O
用	O
赔	O
一	O
万	O
倍	O
赔	O
个	O
8	B-CARDINAL
8	I-CARDINAL
8	I-CARDINAL
8	E-CARDINAL
倍	O
吧	O
吉	B-PERSON
利	I-PERSON
数	E-PERSON

喵	O
喵	O
不	O
四	S-CARDINAL
吃	O
鱼	O
 	O
太	O
好	O
听	O
了	O

热	O
勇	O
 	O
二	B-CARDINAL
等	E-CARDINAL
饼	O
干	O
 	O
哥	O
哥	O
 	O
披	O
风	O
 	O
双	O
子	O
 	O
大	O
表	O
妹	O
 	O
好	O
听	O
啊	O
流	O
泪	O

比	O
7	B-CARDINAL
4	I-CARDINAL
9	E-CARDINAL
局	O
好	O
看	O
流	O
泪	O

看	O
的	O
我	O
眼	O
泪	O
流	O
不	O
止	O
那	B-DATE
天	E-DATE
如	O
果	O
有	O
战	O
身	O
自	O
己	O
_	O
的	O
8	B-DATE
0	I-DATE
后	E-DATE
的	O
我	O
请	O
战	O
只	O
有	O
一	O
个	O
希	O
望	O
能	O
不	O
能	O
照	O
顾	O
英	B-LANGUAGE
文	E-LANGUAGE
我	O
的	O
家	O
人	O
孩	O
子	O
和	O
爸	O
妈	O
麻	O
烦	O
祖	O
国	O
妈	O
妈	O
了	O

你	O
直	O
播	O
间	O
人	O
太	O
多	O
了	O
1	B-CARDINAL
0	I-CARDINAL
万	E-CARDINAL
尬	O
笑	O
尬	O
笑	O
尬	O
笑	O
我	O
喜	O
欢	O
了	O
要	O
半	O
辈	O
子	O
比	O
心	O
比	O
心	O
比	O
心	O
比	O
心	O
比	O
心	O

缅	O
怀	O
先	O
烈	O
感	O
谢	O
感	O
谢	O
感	O
谢	O
祝	O
福	O
祖	O
国	O
7	B-CARDINAL
5	E-CARDINAL
能	O
诞	O
祝	O
愿	O
祖	O
国	O
繁	O
荣	O
昌	O
盛	O

关	O
家	O
我	O
_	O
的	O
 	O
这	O
第	B-ORDINAL
一	E-ORDINAL
是	O
能	O
苏	B-ORG
泷	E-ORG

雷	S-PERSON
总	O
造	O
个	O
烧	O
油	O
是	O
S	B-ORG
U	I-ORG
V	E-ORG

我	O
7	B-DATE
月	I-DATE
2	I-DATE
2	I-DATE
号	E-DATE
生	O
日	O
泣	O
不	O
成	O
声	O

每	O
天	O
和	O
_	O
的	O
听	O
色	O
色	O
色	O
像	O
蜃	O
楼	O
这	O
么	O
好	O
听	O
的	O
歌	O
我	O
们	O
反	O
深	O
代	O
词	O
还	O
有	O
1	B-CARDINAL
1	E-CARDINAL
首	O

历	O
史	O
几	O
只	O
羊	O
与	O
事	O
件	O
好	O
像	O
冷	O
淡	O
了	O
过	O
不	O
了	O
多	O
久	O
3	B-CARDINAL
2	I-CARDINAL
1	E-CARDINAL
上	O
链	O
接	O
捂	O
脸	O

嗨	O
 	O
冷	O
门	O
歌	O
手	O
孙	B-PERSON
燕	I-PERSON
姿	E-PERSON
 	O
你	O
多	O
会	O
儿	O
开	O
个	O
唱	O
啊	O
比	O
心	O

5	B-TIME
0	I-TIME
0	E-TIME
就	O
当	O
出	O
境	O
费	O
用	O
了	O
捂	O
脸	O

铁	O
钢	O
葛	B-PERSON
诸	E-PERSON
 	O
好	O
听	O
好	O
听	O

雷	S-PERSON
总	O
 	O
不	O
要	O
开	O
没	O
有	O
与	O
小	O
米	O
s	O
u	O
7	O
创	O
死	O
我	O
流	O
泪	O

N	B-PERSON
a	I-PERSON
a	I-PERSON
o	I-PERSON
n	E-PERSON
 	O
妈	O
呀	O
好	O
好	O
听	O
你	O
有	O
没	O
有	O
们	O
个	O
音	O
频	O
帮	O
他	O
_	O
的	O
导	O
入	O
作	O
易	O
云	O
1	O

雷	S-PERSON
总	O
我	O
真	O
的	O
她	O
喜	O
欢	O
您	O
没	O
我	O
们	O
_	O
的	O
到	O
以	O
可	O
以	O
种	O
得	O
式	O
打	O
扰	O
到	O
您	O
可	O
不	O
可	O
以	O
麻	O
烦	O
您	O
个	O
事	O
终	O
于	O
快	O
要	O
提	O
这	O
_	O
是	O
我	O
心	O
爱	O
的	O
车	O
车	O
了	O
他	O
们	O
_	O
的	O
也	O
前	O
期	O
太	O
我	O
_	O
的	O
你	O
们	O
的	O
车	O
车	O
 	O
导	O
致	O
选	O
是	O
跑	O
车	O
红	O
内	O
饰	O
但	O
是	O
我	O
现	O
到	O
只	O
想	O
要	O
紫	O
色	O
对	O
_	O
的	O
为	O
紫	O
色	O
很	O
有	O
韵	O
味	O
限	O
定	O
色	O
我	O
真	O
的	O
太	O
爱	O
了	O
 	O
太	O
喜	O
欢	O
了	O
 	O
现	O
在	O
就	O
是	O
能	O
不	O
能	O
把	O
我	O
是	O
爱	O
车	O
内	O
饰	O
颜	O
色	O
改	O
成	O
紫	O
色	O
呀	O
我	O
真	O
的	O
求	O
求	O
他	O
没	O
有	O
办	O
法	O
才	O
来	O
麻	O
烦	O
您	O
呢	O
后	O
期	O
我	O
一	O
定	O
以	O
另	O
外	O
个	O
红	O
薯	O
平	O
台	O
多	O
多	O
更	O
新	O
小	O
米	O
内	O
容	O

霸	O
家	O
茶	O
姬	O
确	O
实	O
我	O
听	O
求	O
出	O
之	O
版	O
#	O
#	O
6	B-CARDINAL
6	E-CARDINAL

2	B-DATE
0	I-DATE
后	E-DATE
歌	O
迷	O
感	O
谢	O
在	O
已	O
好	O
的	O
青	O
春	O
遇	O
见	O
我	O
神	O
奇	O
不	O
止	O
欢	O
唱	O
不	O
散	O

杭	B-GPE
州	E-GPE
杭	B-GPE
州	E-GPE
2	S-CARDINAL
#	O
#	O
#	O
年	O
等	O
你	O
啦	O

7	S-CARDINAL
 	O
好	O
听	O

今	O
而	O
终	O
于	O
考	O
上	O
了	O
理	O
想	O
和	O
大	O
学	O
 	O
已	O
经	O
是	O
部	O
分	O
小	O
大	O
人	O
了	O
可	O
以	O
去	O
看	O
演	O
唱	O
会	O
是	O
呲	O
牙	O
姿	O
妈	O
一	O
定	O
要	O
在	O
上	B-GPE
海	E-GPE
开	O
啊	O
流	O
泪	O

今	B-DATE
年	E-DATE
4	B-CARDINAL
7	E-CARDINAL
了	O

宝	B-PERSON
贝	E-PERSON
 	O
生	O
点	O
快	O
乐	O
 	O
健	O
健	O
康	O
康	O
 	O
开	O
开	O
心	O
心	O
的	O
 	O
慢	O
慢	O
来	O
 	O
我	O
们	O
他	O
_	O
的	O
不	O
是	O
爱	O
心	O
爱	O
心	O
 	O
孙	B-PERSON
燕	I-PERSON
姿	E-PERSON

B	O
太	O
你	O
太	O
时	O
演	O
了	O
捂	O
脸	O
 	O
东	B-LOC
北	E-LOC
雨	O
姐	O
和	O
你	O
配	O
合	O
的	O
很	O
好	O

祝	O
你	O
得	O
心	O
 	O
十	B-DATE
年	E-DATE

小	O
蓝	O
 	O
傲	O
 	O
逝	O
去	O
的	O
自	O
由	O
 	O
 	O
我	O
不	O
听	O
我	O
不	O
听	O
 	O
*	B-ORG
p	I-ORG
c	I-ORG
r	E-ORG
 	O
卡	B-PERSON
皮	I-PERSON
巴	I-PERSON
拉	E-PERSON
 	O
皇	O
帝	O
 	O
之	O
黑	O
纸	O
 	O
然	O
1	O
 	O
尘	O
 	O
7	O
i	O
i	O
u	O
 	O
G	O
e	O
n	O
t	O
i	O
e	O
 	O
 	O
羽	O
羽	O
o	O
v	O
t	O
i	O
 	O
好	O
运	O
连	O
连	O
好	O
运	O
降	O
临	O
 	O
烟	O
花	O
易	O
冷	O
 	O
豪	O
庭	O
舔	O
屏	O
舔	O
屏	O
舔	O
屏	O

芙	O
芙	O
生	O
日	O
快	O
乐	O
玫	O
瑰	O
玫	O
瑰	O
玫	O
瑰	O
5	B-DATE
0	I-DATE
0	I-DATE
岁	E-DATE
生	O
本	O
快	O
乐	O
之	O
前	O
的	O
时	O
候	O
芙	O
芙	O
一	O
直	O
因	O
为	O
拯	O
救	O
枫	O
丹	O
扮	O
演	O
神	O
明	O
我	O
心	O
中	O
芙	O
宝	O
永	O
远	O
都	O
是	O
神	O
明	O
没	O
有	O
时	O
间	O
去	O
看	O
看	O
提	O
瓦	O
特	O
的	O
美	O
丽	O
风	O
景	O
现	O
在	O
他	O
来	O
定	O
会	O
好	O
我	O
带	O
芙	O
芙	O
逛	O
遍	O
提	O
瓦	O
特	O
旅	B-ORG
行	I-ORG
者	E-ORG
上	O
进	O
入	O
芙	O
芙	O
内	O
四	S-CARDINAL
读	O
白	O
时	O
芙	O
芙	O
演	O
绎	O
神	O
明	O
有	O
最	O
后	O
一	O
幕	O
1	B-CARDINAL
8	I-CARDINAL
2	I-CARDINAL
3	I-CARDINAL
7	I-CARDINAL
3	E-CARDINAL
幕	O
除	O
以	O
3	B-CARDINAL
9	I-CARDINAL
5	E-CARDINAL
等	O
从	O
4	B-CARDINAL
9	I-CARDINAL
9	I-CARDINAL
点	E-CARDINAL
多	O

8	B-DATE
0	I-DATE
后	E-DATE
捂	O
脸	O

东	B-LOC
北	E-LOC
雨	O
姐	O
 	O
真	O
实	O
赞	O

8	B-DATE
月	I-DATE
份	E-DATE
刚	O
租	O
了	O
一	O
套	O
新	O
房	O
这	O
个	O
房	O
子	O
刚	O
装	O
修	O
好	O
原	O
本	O
是	O
房	O
东	O
打	O
算	O
自	O
住	O
的	O
结	O
果	O
计	O
划	O
有	O
变	O
在	O
_	O
的	O
租	O
给	O
他	O
我	O
们	O
住	O
进	O
来	O
之	O
后	O
感	O
觉	O
没	O
有	O
什	O
么	O
异	O
常	O
的	O
气	O
味	O
也	O
没	O
有	O
感	O
觉	O
身	O
体	O
不	O
舒	O
服	O
应	O
该	O
没	O
什	O
么	O
问	O
题	O
吧	O

像	O
蜃	O
楼	O
这	O
样	O
英	B-LANGUAGE
文	E-LANGUAGE
听	O
的	O
歌	O
二	O
专	O
还	O
有	O
1	B-CARDINAL
9	E-CARDINAL
首	O
灵	O
机	O
一	O
动	O

雷	S-PERSON
总	O
可	O
不	O
这	O
以	O
做	O
一	O
同	O
时	O
跟	O
闪	O
电	O
麦	O
昆	O
一	O
样	O
的	O
小	O
米	O
s	B-PERSON
u	I-PERSON
7	E-PERSON
な	O
车	O
他	O
们	O
卖	O
的	O
太	O
贵	O
了	O
导	O
致	O
2	O
0	O
2	O
4	O
我	O
才	O
知	O
道	O
这	O
个	O
最	O
好	O
摸	O
一	O
下	O
就	O
a	O
r	O
H	O
e	O
l	O
m	O
a	O
n	O
d	O
_	O
p	O
r	O
o	O
v	O
i	O
n	O
c	O
e	O
_	O
N	O
a	O
d	O
 	O
y	O
o	O
u	O
 	O
O	O
K	O

2	B-DATE
0	I-DATE
1	I-DATE
1	I-DATE
年	E-DATE
懵	O
懂	O
的	O
我	O
 	O
 	O
 	O
有	O
了	O
人	O
张	O
第	B-ORDINAL
一	E-ORDINAL
个	O
偶	O
像	O
 	O
 	O
那	B-DATE
年	E-DATE
你	O
刚	O
好	O
回	O
归	O
 	O
 	O
 	O
 	O
 	O
我	O
把	O
你	O
的	O
名	O
字	O
刻	O
在	O
说	O
的	O
书	O
桌	O
上	O
 	O
 	O
 	O
 	O
那	B-DATE
年	E-DATE
那	O
期	O
的	O
快	O
乐	O
大	O
本	O
营	O
看	O
了	O
好	O
多	O
遍	O
 	O
 	O
 	O
会	O
一	O
直	O
爱	O
你	O
色	O
色	O
色	O

2	B-DATE
4	I-DATE
年	E-DATE
了	O
_	O
的	O
开	O
演	O
唱	O
会	O
么	O

M	B-FAC
i	I-FAC
n	I-FAC
i	I-FAC
m	I-FAC
g	I-FAC
y	I-FAC
r	I-FAC
o	E-FAC
 	O
到	O
真	O
服	O
了	O
暗	O
中	O
观	O
察	O

说	O
说	O
两	S-CARDINAL
句	O
r	O
1	O
d	O
l	O
c	O
打	O
上	O
天	O
庭	O
我	O
必	O
须	O
看	O
到	O
亮	O
着	O
血	O
条	O
的	O
鹤	O
道	O
于	O
而	O
场	O
r	O
2	B-DATE
四	E-DATE
妹	O
别	O
给	O
老	B-PERSON
子	E-PERSON
整	O
死	O
就	O
算	O
化	O
成	O
仙	B-GPE
丹	E-GPE
也	O
得	O
有	O
办	O
法	O
变	O
回	O
来	O
r	O
3	O
攻	O
打	O
天	O
庭	O
能	O
不	O
能	O
把	O
牛	O
魔	O
王	O
再	O
加	O
上	O
我	O
想	O
重	O
温	O
大	O
力	O
神	O
的	O
风	O
采	O
r	O
4	O
害	O
我	O
猪	O
叔	O
如	O
果	O
凡	O
的	O
那	O
对	O
狗	O
方	O
女	O
必	O
须	O
得	O
这	O
_	O
是	O
惩	O
罚	O
r	O
5	S-CARDINAL
灵	O
吉	O
那	O
出	O
生	O
东	O
西	O
跟	O
着	O
那	O
只	O
鸡	O
一	O
块	O
量	O
血	O
条	O

修	O
 	O
我	O
美	S-GPE

哈	B-PERSON
哈	I-PERSON
哈	I-PERSON
哈	I-PERSON
小	I-PERSON
辣	E-PERSON
在	O
旁	O
边	O
像	O
这	O
个	O
表	O
情	O
包	O
捂	O
脸	O
M	O
i	O
n	O
n	O
i	O
e	O
_	O
T	O
o	O
n	O
g	O
见	O
过	O
汪	O
汪	O
两	S-CARDINAL
次	O
版	O
 	O
第	B-ORDINAL
七	E-ORDINAL
序	O
页	O
 	O
好	O
想	O
睡	O
觉	O
 	O
e	O
v	O
I	O
B	O
M	O
_	O
W	O
e	O
b	O
S	O
p	O
h	O
e	O
r	O
e	O
_	O
S	O
m	O
a	O
r	O
t	O
S	O
O	O
A	O

买	O
个	O
游	O
戏	O
被	O
一	O
个	O
b	O
o	O
™	O
_	O
s	O
s	O
卡	O
上	O
死	O
死	O
地	O
自	O
己	O
我	O
打	O
吧	O
难	O
受	O
打	O
了	O
之	O
后	O
更	O
难	O
受	O
发	O
怒	O
看	O
人	O
家	O
攻	O
略	O
要	O
是	O
手	O
法	O
好	O
的	O
手	O
残	O
党	O
学	O
不	O
来	O
学	O
个	O
套	O
路	O
吧	O
还	O
修	O
复	O
下	O
个	O
班	O
玩	O
个	O
俩	B-TIME
三	I-TIME
小	I-TIME
时	E-TIME
被	O
一	O
个	O
*	O
_	O
l	O
l	O
s	O
o	O
s	O
s	O
活	O
活	O
浪	O
费	O
掉	O
也	O
不	O
知	O
道	O
策	O
划	O
怎	O
么	O
想	O
为	O

0	B-DATE
1	E-DATE
从	O
将	O
部	O
队	O
的	O
但	O
候	O
就	O
喜	O
欢	O
n	O
永	O
远	O
的	O
偶	O
像	O

雷	S-PERSON
总	O
 	O
呼	O
和	O
浩	O
特	O
什	O
么	O
时	O
候	O
可	O
以	O
开	O
一	O
家	O
小	O
米	O
汽	O
车	O
旗	O
舰	O
店	O
啊	O
流	O
泪	O
流	O
泪	O
流	O
泪	O

明	B-DATE
天	E-DATE
见	O
啦	O
 	O
宝	O
宝	O

好	O
吃	O
的	O
广	B-GPE
西	E-GPE
菜	O
饭	O
店	O
 	O
桌	O
将	O
必	O
有	O
一	B-CARDINAL
次	I-CARDINAL
性	E-CARDINAL
杯	O
子	O
装	O
和	O
纯	O
净	O
水	O
看	O

1	B-CARDINAL
6	I-CARDINAL
5	I-CARDINAL
万	E-CARDINAL
看	O
到	O
没	O
鼓	O
励	O
你	O
做	O
骗	O
子	O
呢	O

我	O
1	B-DATE
0	I-DATE
年	E-DATE
的	O
我	O
好	O
喜	O
欢	O
你	O

修	O
复	O
b	O
p	O
p	O
l	O
g	O
就	O
修	O
复	O
吧	O
能	O
不	O
要	O
给	O
他	O
们	O
开	O
无	O
敌	O
行	O
吗	O
流	O
泪	O
流	O
泪	O
流	O
泪	O
就	O
剩	O
两	S-CARDINAL
可	O
以	O
我	O
怎	O
么	O
打	O
都	O
打	O
不	O
死	O

i	B-ORG
i	I-ORG
艾	I-ORG
伦	I-ORG
斯	E-ORG
 	O
柠	O
萌	O
不	O
太	O
萌	O
 	O
卧	O
槽	O
好	O
听	O
啊	O

走	O
不	O
完	O
的	O
1	B-CARDINAL
0	I-CARDINAL
4	E-CARDINAL
步	O
 	O
真	O
的	O
好	O
看	O
 	O
声	O
音	O
是	O
真	O
好	O
听	O
 	O
我	O
这	O
个	O
视	O
频	O
十	B-TIME
几	I-TIME
分	I-TIME
种	E-TIME
看	O
到	O
底	O
了	O
流	O
泪	O

雷	S-PERSON
总	O
流	O
泪	O
你	O
会	O
不	O
会	O
让	O
我	O
的	O
小	O
米	O
6	S-CARDINAL
爆	O
炸	O
和	O
开	O
车	O
闯	O
死	O
我	O
呀	O
泣	O
不	O
成	O
声	O
在	O
线	O
等	O
真	O
的	O
很	O
急	O
流	O
泪	O
流	O
泪	O
流	O
泪	O
流	O
泪	O
流	O
泪	O
流	O
泪	O

雷	O
军	O
 	O
什	O
么	O
从	O
候	O
能	O
再	O
出	O
一	O
个	O
像	O
1	B-CARDINAL
1	I-CARDINAL
u	E-CARDINAL
的	O
负	O
面	O
屏	O
流	O
泪	O
求	O
求	O
了	O
最	O
好	O
的	O
1	B-CARDINAL
3	E-CARDINAL
u	O
没	O
是	O
_	O
的	O
遇	O
上	O
最	O
好	O
人	O
8	B-PERSON
8	I-PERSON
8	E-PERSON
在	O
出	O
和	O
台	O
吧	O
流	O
泪	O

我	O
在	O
杭	B-GPE
州	E-GPE
也	O
是	O
租	O
了	O
串	O
串	O
房	O
还	O
没	O
住	O
进	O
去	O
搬	O
东	O
西	O
的	O
说	O
候	O
½	O
天	O
在	O
里	O
面	O
收	O
拾	O
东	O
西	O
也	O
就	O
3	B-TIME
4	I-TIME
小	I-TIME
时	E-TIME
而	O
且	O
每	O
次	O
都	O
是	O
开	O
窗	O
多	O
门	O
通	O
风	O
的	O
3	B-DATE
天	E-DATE
就	O
头	O
疼	O
了	O
第	B-DATE
四	I-DATE
天	E-DATE
扁	O
桃	O
体	O
就	O
发	O
炎	O
了	O
结	O
果	O
和	O
房	O
东	O
商	O
量	O
他	O
说	O
别	O
与	O
都	O
住	O
的	O
好	O
好	O
的	O
捂	O
脸	O
也	O
不	O
想	O
多	O
纠	O
缠	O
寻	O
思	O
赶	O
紧	O
退	O
租	O
但	O
是	O
说	O
他	O
给	O
别	O
人	O
中	O
介	O
费	O
了	O
赔	O
了	O
他	O
们	O
5	B-CARDINAL
0	I-CARDINAL
0	E-CARDINAL
你	O
买	O
东	O
西	O
乱	O
七	O
八	O
糟	O
的	O
自	O
己	O
赔	O
了	O
5	B-CARDINAL
0	I-CARDINAL
0	E-CARDINAL
里	O
外	O
里	O
赔	O
了	O
1	B-CARDINAL
0	I-CARDINAL
0	I-CARDINAL
v	I-CARDINAL
a	I-CARDINAL
r	E-CARDINAL
_	O
b	O
d	O
_	O
=	O
_	O
g	O
e	O
t	O
E	O
l	O
e	O
m	O
e	O
n	O
t	O
s	O
B	O
y	O
C	O
l	O
a	O
s	O
s	O
块	O
长	O
到	O
个	O
教	O
训	O
泪	O
奔	O
想	O
起	O
来	O
都	O
觉	O
得	O
自	O
己	O
白	O
痴	O
害	O
新	O
装	O
的	O
房	O
子	O
别	O
看	O
新	O
并	O
真	O
的	O
毒	O
啊	O

雷	S-PERSON
总	O
 	O
小	O
米	O
拍	O
立	O
得	O
一	O
直	O
缺	O
货	O
新	B-GPE
疆	E-GPE
好	O
多	O
他	O
们	O
方	O
的	O
小	O
米	O
店	O
都	O
没	O
见	O
过	O

等	O
说	O
这	O
货	O
是	O
我	O
喜	O
欢	O
了	O
1	B-CARDINAL
0	I-CARDINAL
年	E-CARDINAL
的	O
人	O
黑	O
脸	O

从	O
来	O
没	O
有	O
一	O
个	O
2	B-CARDINAL
2	E-CARDINAL
但	O
是	O
的	O
女	O
生	O
让	O
我	O
魂	O
牵	O
梦	O
绕	O
了	O
2	B-CARDINAL
v	I-CARDINAL
a	I-CARDINAL
r	E-CARDINAL
_	O
b	O
d	O
_	O
=	O
_	O
g	O
e	O
t	O
E	O
l	O
e	O
m	O
e	O
n	O
t	O
s	O
B	O
y	O
C	O
l	O
a	O
s	O
s	O
多	B-DATE
年	E-DATE
玫	O
瑰	O

喜	O
欢	O
你	O
4	B-DATE
0	I-DATE
多	I-DATE
年	E-DATE
将	O
真	O
的	O
超	O
喜	O
欢	O
超	O
喜	O
欢	O
你	O
你	O
生	O
日	O
快	O
乐	O
玫	O
瑰	O
期	O
待	O
明	B-DATE
年	E-DATE
的	O
演	O
唱	O
会	O
呲	O
牙	O

B	O
太	O
你	O
大	O
姐	O
和	O
大	O
姐	O
夫	O
出	O
事	O
啦	O
你	O
帮	O
帮	O
他	O
们	O
东	B-LOC
北	E-LOC
雨	O
姐	O

福	O
利	O
不	O
断	O
开	O
心	O
连	O
连	O
9	O
6	O
6	O
#	O
#	O
#	O
4	B-CARDINAL
6	E-CARDINAL

0	B-DATE
0	I-DATE
后	E-DATE

雷	S-PERSON
总	O
我	O
已	O
春	B-DATE
节	I-DATE
前	E-DATE
开	O
上	O
我	O
的	O
D	O
L	O
I	O
V	O
E	O
_	O
t	O
w	O
e	O
e	O
t	O
i	O
n	O
g	O
e	O
a	O
m	O
 	O
c	B-ORG
a	I-ORG
r	E-ORG
 	O
流	O
泪	O

还	O
是	O
抽	O
一	O
个	O
3	S-CARDINAL
命	O
什	O
么	O
时	O
复	O
复	O
克	O
看	O

也	O
是	O
7	B-DATE
月	I-DATE
2	I-DATE
3	E-DATE
啊	O
忘	O
记	O
了	O

C	B-ORG
Y	I-ORG
C	E-ORG
 	O
这	O
个	O
怎	O
么	O
样	O

周	S-PERSON
总	O
n	O
我	O
好	O
想	O
要	O
一	S-CARDINAL
台	O
看	O
看	O
要	O
看	O

苏	B-GPE
鹿	I-GPE
m	I-GPE
y	E-GPE
8	B-CARDINAL
1	I-CARDINAL
0	E-CARDINAL
苏	B-GPE
州	E-GPE
登	O
船	O
版	O
 	O
有	O
洛	O
城	O
的	O
感	O
觉	O
流	O
泪	O
流	O
泪	O
流	O
泪	O
怎	O
么	O
小	O
鑫	O
姐	O
也	O
会	O
唱	O
啊	O
流	O
泪	O
流	O
泪	O
流	O
泪	O

雷	O
军	O
老	O
师	O
金	O
庆	O
7	B-CARDINAL
天	E-CARDINAL
被	O
骂	O
了	O
七	B-DATE
天	E-DATE
可	O
以	O
恐	O
吓	O
说	O
您	O
要	O
控	O
制	O
对	O
新	O
买	O
的	O
红	B-DATE
米	I-DATE
k	I-DATE
7	I-DATE
0	I-DATE
天	E-DATE
玑	O
个	O
尊	O
版	O
 	O
2	B-DATE
5	I-DATE
6	I-DATE
G	I-DATE
1	I-DATE
6	I-DATE
G	E-DATE
手	O
机	O
爆	O
炸	O
流	O
泪	O
流	O
泪	O
流	O
泪	O

求	O
求	O
了	O
我	O
9	B-DATE
1	I-DATE
年	E-DATE
的	O
已	O
经	O
等	O
并	O
很	O
久	O
了	O
演	O
唱	O
会	O
并	O
我	O
抢	O
到	O
门	O
票	O
吧	O
泪	O
奔	O
泪	O
奔	O
泪	O
奔	O

雷	S-PERSON
总	O
 	O
国	O
庆	O
长	O
假	O
你	O
整	O
整	O
骂	O
了	O
我	O
七	B-DATE
天	E-DATE
流	O
泪	O

关	O
注	O
周	S-PERSON
总	O
佩	O
服	O
周	S-PERSON
总	O
周	O
总	O
给	O
我	O
送	O
m	O
a	O
g	O
i	O
c	O
赞	O
赞	O
赞	O
赞	O

谁	O
打	O
假	O
B	O
太	O
我	O
这	O
1	B-CARDINAL
0	I-CARDINAL
0	I-CARDINAL
0	E-CARDINAL

东	B-LOC
北	E-LOC
雨	O
姐	O
给	O
多	O
少	O
啊	O
 	O
 	O
我	O
_	O
的	O
么	O
向	O
实	O

雷	S-PERSON
总	O
7	O
B	O
O	O
R	O
D	O
E	O
R	O
_	O
=	O
_	O
0	O
b	O
d	O
_	O
d	O
i	O
v	O
_	O
s	O
t	O
o	O
r	O
y	O
W	O
I	O
D	O
T	O
H	O
_	O
=	B-CARDINAL
万	E-CARDINAL
粉	O
的	O
福	O
利	O
准	O
备	O
好	O
了	O
吗	O
色	O
玫	O
瑰	O

从	O
0	B-DATE
1	I-DATE
年	E-DATE
听	O
到	O
这	O
个	O
音	O
色	O
后	O
就	O
一	O
直	O
很	O
喜	O
欢	O

雷	S-PERSON
总	O
补	O
药	O
开	O
小	O
米	O
s	O
u	O
7	O
创	O
我	O
啊	O
我	O
只	O
是	O
卡	O
了	O
别	O
人	O
九	S-CARDINAL
张	O
五	O
费	O
看	O

特	O
斯	O
拉	O
才	O
9	O
9	O
高	O
尔	O
夫	O
9	B-CARDINAL
8	E-CARDINAL
坑	O
我	O
呢	O
不	O
买	O
了	O
捂	O
脸	O

张	B-PERSON
杰	I-PERSON
杰	E-PERSON
哥	O
赞	O
赞	O
赞	O
9	O
6	O
6	O
6	O
6	O
4	O
6	O
6	O
6	O

人	O
在	O
上	B-GPE
海	E-GPE
工	O
作	O
苏	B-GPE
州	I-GPE
站	E-GPE
1	O
2	O
L	O
u	O
_	O
路	O
那	O
场	O
说	O
取	O
消	O
了	O
前	B-DATE
几	I-DATE
天	E-DATE
上	O
海	O
站	O
预	O
售	O
没	O
抢	O
到	O
希	O
望	O
上	B-PERSON
海	I-PERSON
站	E-PERSON
正	O
式	O
开	O
票	O
能	O
抢	O
到	O
流	O
泪	O
流	O
泪	O
流	O
泪	O

天	O
呢	O
 	O
太	O
好	O
听	O
了	O
吧	O
老	O
公	O
 	O
小	O
鑫	O
姐	O
这	O
么	O
会	O
唱	O
流	O
泪	B-PERSON
流	E-PERSON
泪	O

A	O
A	O
A	O
蟑	O
螂	O
卵	O
鞘	O
批	O
发	O
蟑	O
妹	O
 	O
白	O
色	O
山	O
茶	O
花	O
 	O
爱	O
吃	O
鲫	O
鱼	O
饼	O
 	O
帕	O
柴	O
勇	O
 	O
屑	O
狐	O
狸	O
 	O
维	O
尼	O
维	O
尼	O
u	O
2	B-MONEY
0	I-MONEY
0	I-MONEY
f	E-MONEY
 	O
屈	O
头	O
蛋	O
大	O
王	O
 	O
小	O
香	B-GPE
港	E-GPE
开	O
玩	O
笑	O
送	O
心	O

燕	B-PERSON
姿	I-PERSON
生	E-PERSON
将	O
快	O
乐	O
喜	O
欢	O
你	O
2	B-CARDINAL
0	I-CARDINAL
年	E-CARDINAL
是	O

卡	B-PERSON
布	I-PERSON
叻	E-PERSON
_	O
周	B-PERSON
